episode,steps,actions,episode_reward,start_util,end_util,slo_breach,budget_overrun
1,50,36,149.71915313743995,17.645848552418887,0,0,0
1,52,44,1e-08,23.255454688092414,0,52,0
1,52,41,155.6862050956375,23.255454688092414,0,0,0
1,53,53,2.9958953367353267,18.58742578596278,0,52,0
2,256,207,604.8478527364853,7.50045657429321,0,2,0
2,307,253,746.0602518050487,8.139554957752631,0,55,0
2,305,246,768.6774902136743,9.070081734761047,0,0,0
3,297,212,510.9581413328911,1.241249299443976,0,43,0
4,51,41,152.5559899531683,10.86035154604827,0,43,0
5,141,113,341.02407549344673,2.5611946880031473,0,45,0
6,111,93,295.88864087431114,3.5196706612321904,0,45,0
3,662,478,1141.091494170538,5.897758363866184,0,99,0
7,257,212,468.26395479887765,3.1540861523782806,0,91,0
2,1178,887,1489.3709862928483,7.50045657429321,0,404,0
4,248,197,566.8582881899056,4.289604770835323,0,105,0
3,240,192,389.2787545882784,2.8069390885140044,0,458,0
4,293,196,428.1622470752288,1.063175904448016,0,522,0
8,760,528,1404.3470175853258,3.3763515956775287,0,177,0
5,1487,961,2552.481620291108,2.682723675723946,0,342,0
9,1535,847,2600.358842416303,1.3404174194669751,0,383,0
6,789,431,1396.7590003382122,1.4491902301617443,0,424,0
7,137,84,336.1370024008064,1.9119556639575046,0,425,0
5,2046,1169,2902.1824977187466,2.067316111010649,0,1020,0
8,278,121,728.4286872991446,3.5881807117942777,0,425,0
6,417,218,436.4494431143503,3.614123760250257,0,1184,0
3,3893,2400,7360.287826193457,1.241249299443976,0,430,0
4,306,169,501.85271813779895,1.180949629975563,0,477,0
5,254,148,585.6551868158356,1.7206939550379268,0,483,0
9,850,458,1548.7517732906804,1.993421009894299,0,502,0
10,1633,850,3112.212660246295,1.9119556639575046,0,528,0
10,376,167,739.2482427591331,6.7380716461976675,0,524,0
11,114,62,308.5099685691557,2.641915133969709,0,528,0
12,113,58,275.7606383448562,1.9106204190769667,0,530,0
7,1128,543,1706.817565232189,1.180949629975563,0,1437,0
6,779,362,1708.5215514258193,7.1889134568514175,0,514,0
