Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	294.18768	461.98947	1872.1218	0.0	521.2222	7642.3296	26113.91	537766.56	-649226.6	10000	4.1909516e-09	739948000.0	-0.004623591	-737905700.0	1.3966423	0.09285917	0.0029	3.0	10.777336120605469
1	161.72096	222.04462	695.2953	0.0	335.95456	168.2971	4206.852	311050.56	0.16854207	20000	9.313226e-10	17713628.0	-0.0006297189	-17709492.0	1.3246253	2.9480925	0.0002	1.0	21.331496477127075
2	498.16202	824.1978	3003.3687	3.9600436e-29	646.0	3.8533995	4.699328	64.275536	0.27920732	30000	7.4505806e-08	7696.4775	0.10143754	-339.24066	1.6975304	83.80814	0.1656	3.0	32.009793519973755
3	272.40842	440.7265	1846.4456	0.0	370.37036	9.313859	9.445012	128.40704	0.3210835	40000	1.4901161e-08	7275.6074	0.030781478	-412.64444	1.5655855	2.6287158	0.1393	13.0	43.016364097595215
4	269.01855	350.00165	1107.7285	0.0	363.2	18.241295	22.6991	223.13292	0.43861505	50000	-7.4505806e-08	6616.338	0.026366457	5.825012	1.4314909	5.9813504	0.2149	67.0	55.36255145072937
5	449.35873	431.54398	1120.0216	2.3173374e-29	564.44446	12.776886	11.359093	123.61946	0.39518583	60000	2.9802322e-08	7340.3115	-0.007124901	-304.37857	1.3879509	-0.029113922	0.0436	79.0	67.88240361213684
6	506.11264	600.66516	2259.1306	9.825176e-31	629.0	19.469088	17.51964	175.95705	0.41746363	70000	1.4901161e-08	8277.868	0.018157542	-457.3895	0.98181224	220.99873	0.119600005	62.0	80.0227677822113
7	322.0751	506.51352	1844.1578	0.0	416.66666	37.93922	37.89047	289.01627	0.43869412	80000	0.0	10685.596	7.251091e-05	-688.8921	0.33705646	66.2599	0.1099	10.0	90.81026864051819
8	515.5968	798.6409	2827.7144	3.439841e-29	658.6923	26.395393	16.313934	231.99875	0.4529614	90000	2.9802322e-08	9518.978	-0.010558847	-353.59296	0.29597855	-0.012498183	0.0618	79.0	103.23449182510376
9	240.22743	579.16486	2155.885	0.0	378.18182	30.213032	16.45095	190.31612	0.47719112	100000	-2.9802322e-08	11778.4	-0.0045394227	-487.88205	0.09002672	-0.002225027	0.0108	79.0	115.80858612060547
10	412.38528	1057.5602	3961.1873	0.0	469.53845	51.775593	26.530392	337.62296	7.768306	110000	1.4901161e-08	13300.716	-0.0011953227	-398.60254	0.0039917952	27.242945	0.0113	35.0	127.37062644958496
11	402.164	587.81085	1806.5089	0.0	526.3158	53.611675	18.391268	146.751	10.350056	120000	-2.9802322e-08	8636.598	-6.330386e-05	-394.0254	0.00061481097	-5.860767e-05	0.0	79.0	139.96295404434204
12	161.81804	467.1042	2093.8843	0.0	388.96	61.01501	21.434364	292.67883	15.003999	130000	-4.4703484e-08	7264.195	-7.312745e-06	-1669.9425	6.5585635e-05	-5.2604673e-06	0.0	79.0	152.53262662887573
13	442.36606	1021.9592	3424.8633	0.0	823.2	34.851395	10.5746	66.61156	9.104779	140000	1.4901161e-08	9200.766	-0.00012134388	-366.71793	0.0031687617	0.10206876	0.0015	12.0	163.41357684135437
14	319.3194	635.7926	2384.3777	0.0	598.9286	50.833763	10.297347	79.93699	19.300512	150000	1.4901161e-08	8175.538	-2.7865171e-06	-129.14688	2.9685518e-05	-1.9557951e-06	0.0	79.0	175.80238223075867
15	212.35237	437.82462	1635.3336	0.0	384.6154	46.827026	12.761754	91.83514	16.29572	160000	0.0	7473.884	-2.3022294e-06	-79.53265	3.2739248e-05	-2.0122052e-06	0.0	79.0	188.2523910999298
16	288.35315	770.626	3244.7388	0.0	477.41177	42.581882	16.114475	64.71807	13.61999	170000	0.0	8268.667	-2.6002526e-06	-132.43259	3.0472414e-05	-2.0407201e-06	0.0	79.0	200.7992045879364
17	303.97812	962.8015	4395.032	0.0	487.55	49.998055	13.9634	78.14689	17.55188	180000	1.4901161e-08	8159.7837	-2.5704503e-07	-85.63727	4.7702792e-06	-1.9788742e-07	0.0	79.0	213.38758039474487
18	144.92755	260.24075	747.8765	0.0	378.88235	57.224632	12.80046	71.40588	22.209759	190000	-2.9802322e-08	10611.402	0.0	-83.605286	1.6458667e-07	0.0	0.0	79.0	226.02162718772888
19	212.93567	502.8792	2424.0862	0.0	285.7143	56.242355	17.5301	75.27093	13.212888	200000	2.9802322e-08	9699.925	0.0	-45.499695	2.8339346e-07	-9.536743e-11	0.0	79.0	238.63548851013184
