Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	155.81819	227.28638	731.97107	3.0710496e-06	537.3571	2902.5693	5203.1416	68036.805	-0.12729046	10000	-2.4447218e-09	35455344.0	-0.07773618	-35355790.0	1.2956493	-0.16487709	0.6799	79.0	13.563274145126343
1	139.61385	199.65402	592.90436	5.324364e-06	493.77777	5644.1006	381146.4	31430844.0	-429.29816	20000	-9.313226e-10	145304160000.0	-0.0017424687	-145304160000.0	1.2684159	-0.16155365	0.45000002	79.0	26.113697290420532
2	321.03442	476.9814	1503.7894	5.1244774e-06	661.0	0.6082211	0.47858214	2.1265926	0.14395237	30000	0.0	216.8937	0.13733886	-5.1636066	1.7367771	82.14737	0.2379	5.0	37.20961046218872
3	271.12482	379.67963	1484.5018	1.8171891e-06	526.3158	0.9111408	0.58261085	2.6412296	0.13173407	40000	2.9802322e-08	207.03629	0.12589066	-3.128923	1.7077894	1193.6307	0.23210001	18.0	48.78926110267639
4	481.23773	460.39917	1462.1954	3.1685806e-05	801.2222	1.0976189	0.8510802	10.229861	0.11741402	50000	-1.4901161e-08	214.13144	0.119295865	-7.8406634	1.6649052	834.7794	0.21239999	6.0	60.02197194099426
5	182.30728	193.37155	789.5477	4.4900144e-06	348.3846	1.6432552	1.168723	6.91618	0.11132523	60000	4.4703484e-08	176.1423	-0.0058787167	-14.157454	1.5517297	0.08527891	0.17969999	4.0	70.99400115013123
6	249.38934	369.1214	1176.698	1.6049974e-06	432.0	3.4862218	2.0157564	9.121077	0.111778535	70000	-4.4703484e-08	177.17662	-0.011470541	-12.193537	1.1514193	0.16452846	0.3847	2.0	81.72506165504456
7	339.3266	503.15332	1571.4563	8.717089e-06	625.0	4.7880964	2.715614	27.338276	0.11065198	80000	2.9802322e-08	176.32523	-0.0062739253	-13.053421	0.9719572	0.1287274	0.3448	1.0	92.5065803527832
8	221.85861	334.3058	1167.3934	1.4580861e-05	440.05884	7.420957	3.5762715	33.573544	0.112800345	90000	0.0	159.00847	-0.01747322	-6.5637207	0.6104503	0.22813149	0.5166	1.0	103.15248036384583
9	283.33105	396.53033	1218.0775	3.06857e-05	543.41174	6.190618	3.0286431	33.152855	0.11426508	100000	1.4901161e-08	162.31438	0.036312282	-2.9412136	0.78561306	2097.4756	0.3883	1.0	114.00621962547302
10	234.20847	332.7042	1065.3147	5.592508e-06	398.09525	7.6675663	3.041264	29.95634	0.102374494	110000	7.4505806e-08	163.73851	-0.003198415	-4.8954887	0.4615194	0.26822	0.595	1.0	127.1838128566742
11	336.72104	594.90015	1886.8634	3.5980343e-06	555.55554	8.48075	2.7127397	16.465916	0.10386447	120000	0.0	185.58095	0.007587105	-15.44326	0.36765343	0.19960153	0.582	1.0	138.2175350189209
12	544.48376	617.95	1752.6747	3.090415e-05	756.2727	10.641516	3.271109	42.20938	0.10530235	130000	-7.4505806e-08	185.5823	0.02113986	-15.089384	0.18812159	833.87164	0.7614	1.0	149.30302000045776
13	207.16669	394.17853	1566.954	5.1223633e-11	333.72	9.912398	6.1981425	90.3789	0.10685675	140000	-4.4703484e-08	198.79001	0.021928668	-16.714787	0.45232832	0.17661975	0.3481	1.0	159.97914266586304
14	384.5981	537.4152	1832.5944	9.049603e-06	537.2308	10.1825285	5.3459964	35.118816	0.10836183	150000	-5.9604645e-08	180.95207	0.028384686	204.52838	0.40067562	266.45764	0.49269998	1.0	170.67801070213318
15	151.68085	205.99245	738.1901	6.2324995e-07	555.55554	14.8406925	19.017262	195.0242	2.4472108	160000	-1.8626451e-08	483.32996	-0.057630837	-416.80988	0.74238026	-0.13030997	0.475	79.0	183.30680990219116
16	484.73065	661.1592	1873.9982	5.0204697e-05	822.2	6.3663416	3.4111104	11.945921	0.061737522	170000	-1.4901161e-08	159.02968	-0.014585808	-3.1392937	0.23811354	0.13003829	0.4008	1.0	193.9329710006714
17	220.05779	367.46252	1580.4114	4.137591e-06	407.5	4.935109	3.2574859	12.456299	0.06455271	180000	-5.9604645e-08	135.8235	0.0003515631	-6.073225	0.44288957	0.10985057	0.1738	1.0	204.50876879692078
18	246.48196	347.09534	1203.7096	6.3891607e-06	474.52942	4.3237815	2.1289713	12.978188	0.06764353	190000	-2.5331974e-07	159.96892	-0.02710329	-5.5423465	0.4653406	0.14571798	0.34859997	1.0	215.12022519111633
19	207.1456	301.4471	1156.995	7.668537e-06	476.1905	5.67365	2.9476943	14.816245	0.07199701	200000	-2.9802322e-08	100.05426	0.010634288	-4.1394615	0.31462914	0.20964622	0.48749998	1.0	225.83419346809387
20	226.94824	216.95416	708.6386	1.1176036e-05	445.0476	4.3044486	2.3524165	14.775738	0.07445186	210000	-8.940697e-08	151.16849	-0.006157905	-6.2162423	0.49035227	0.1251648	0.24350001	1.0	236.4661042690277
21	302.62253	353.0717	999.4398	5.037248e-05	645.5	6.933457	3.126756	15.922782	0.078847006	220000	8.940697e-08	110.17785	0.013996594	-1.2798319	0.21090624	0.31894055	0.6135	1.0	247.09355068206787
22	235.07516	360.75235	1065.5181	7.032522e-06	531.4706	7.2867017	4.31865	17.489235	0.16617171	230000	2.2351742e-07	143.17517	0.037967846	-2.7680817	0.2481576	0.3746519	0.4869	1.0	257.7524633407593
23	239.56715	384.48627	1398.4827	1.8556958e-07	454.54544	6.7641625	2.853086	18.192152	0.08317127	240000	-1.3411045e-07	140.83487	0.026056886	-3.8097038	0.17118108	0.37608582	0.68139994	1.0	268.52062344551086
24	264.31833	375.0797	1271.8846	7.5413345e-06	595.375	7.0408797	3.3799	17.296	0.17860885	250000	1.4156103e-07	123.73993	0.016869426	-1.1968699	0.16280271	0.45990708	0.55219996	1.0	279.1006715297699
25	179.68158	286.20135	960.626	3.3565545e-08	336.47827	5.918702	3.4134033	19.513157	0.2792198	260000	2.9802322e-08	160.31795	0.0197239	-5.823721	0.20228918	0.3253073	0.5242	1.0	289.86789894104004
26	188.85066	344.4662	1288.1846	1.317579e-06	509.2857	6.7880774	3.2189436	20.884607	1.0717584	270000	4.4703484e-08	112.32435	0.041200623	-6.0033083	0.09161173	0.34607172	0.56369996	1.0	300.94498658180237
27	224.55724	380.78064	1402.4786	1.11750635e-11	434.78262	7.1311564	3.9598732	38.93492	1.1780695	280000	1.6391277e-07	130.63582	0.051386982	-3.6921692	0.08113506	0.27061585	0.4343	1.0	311.782865524292
28	215.60657	264.26166	757.7367	7.685044e-06	784.75	5.7442884	2.950822	32.71576	1.6507579	290000	-2.682209e-07	58.23387	-0.0033887327	-2.7072964	0.075562924	0.22323705	0.46429998	1.0	322.4437966346741
29	138.20868	223.41515	906.7202	2.0897673e-06	304.36365	5.410085	2.625047	28.270699	1.1621263	300000	0.0	140.48239	0.017769799	-4.937913	0.07375564	0.14666028	0.13620001	1.0	332.9642171859741
30	160.92976	222.26178	713.0843	7.560203e-07	430.13635	6.730651	4.704986	42.146206	1.7662108	310000	-2.9802322e-08	112.8853	0.009760022	-1.0327606	0.033562467	0.10573913	0.2157	1.0	343.53303122520447
31	178.9327	170.75801	515.01776	5.0831877e-06	400.0	6.342519	4.0410156	36.034504	1.6922876	320000	2.9802322e-08	116.82294	0.0051446557	-0.6404829	0.028110936	0.0943711	0.1609	1.0	354.1092457771301
